a-i_QTg8onE_049986-050742,2.306805,4.967901,-0.469564,4.946132,0.871862,2.989295,-0.416045,-5.307918,2.864951,-2.053835,-0.026433,0.035164,-4.124626,0.747585,2.246871,-3.662922,-2.044774
a-i_QTg8onE_040135-040443,3.058720,3.327677,-0.288217,3.596801,2.962758,1.330525,-3.780648,0.800143,1.161759,-0.307345,1.697782,1.151147,0.739091,-4.783898,-3.374295,-2.488092,-1.275100
LkHN_wNAbVM_016349-020111,-0.386193,-2.073783,-0.039271,2.856627,-0.509771,0.750825,-1.357526,-0.956943,-0.432057,1.616398,1.004875,0.288579,1.069735,0.133063,1.947035,-2.035365,-0.544997
LkHN_wNAbVM_001419-004557,-0.107424,-2.388957,1.143086,5.852437,0.640853,0.548969,-2.841235,0.307401,1.333681,1.810523,0.838909,0.168167,0.861997,-1.360001,1.975872,-1.672388,-1.155339
LkHN_wNAbVM_006609-010025,-1.791303,-3.085672,2.943578,5.902625,-0.766957,-0.055236,-2.491956,-0.516113,-0.647911,2.382136,2.281184,1.135938,-0.014171,1.790958,1.704595,-0.769561,-1.288055
LkHN_wNAbVM_013381-015194,-0.007941,-2.576681,1.902535,4.043808,-1.077112,0.701914,-1.244923,-0.877673,1.661311,1.961056,0.393818,0.233806,-0.335302,1.101185,1.922341,-1.746222,-1.332721
LkHN_wNAbVM_020687-024495,-1.688093,-3.705029,5.853374,8.722145,-0.498763,-0.223121,-2.624667,-0.452097,-0.467566,4.631012,2.260046,2.854362,-1.684086,-0.386407,0.983247,-1.236032,-0.793656
LkHN_wNAbVM_025107-028745,-0.507703,-1.032217,1.720651,4.295483,-0.696688,1.156816,-1.846242,0.713656,-0.322560,2.285031,1.452566,1.275702,0.293864,-0.531875,-0.934800,-1.776356,-0.908629
LkHN_wNAbVM_010951-012147,-0.943459,-2.227574,-0.695961,1.518254,-1.969119,1.802190,-1.918149,0.947797,1.715116,2.894108,-0.363569,-1.237582,-0.033194,0.420882,0.354815,-0.753293,-2.049547
WXd6VLLV6VU_000981-002361,-1.550487,1.154691,2.795689,22.378366,-2.480106,-1.719763,6.809226,-4.724944,0.654047,-3.151612,-9.311982,3.381673,-2.958406,-1.494131,10.671193,-4.034691,-5.908534
WXd6VLLV6VU_008538-009004,-1.488558,-0.287484,-2.414986,5.955021,-5.502674,-3.867343,5.647245,0.607076,2.037710,0.571470,-2.624464,4.230095,0.030786,-1.605639,4.494885,-3.795070,1.852428
WXd6VLLV6VU_009252-010996,0.371572,2.257251,0.343949,5.393245,-5.323357,-0.686958,1.458557,-0.026707,0.556922,-0.975881,-4.279906,4.725699,1.417737,-0.575619,2.764854,1.408629,-1.494838
WXd6VLLV6VU_011037-011993,3.037098,2.267908,-1.137872,3.771811,-5.264363,-1.341608,1.583339,0.367094,2.598688,-1.516085,-2.080693,6.580309,0.677448,-4.466758,3.983452,1.886502,-1.674701
WXd6VLLV6VU_014159-014915,-0.932297,2.555609,0.230838,1.539438,-5.776235,-1.639740,-0.379108,-1.053081,0.968826,1.036025,-2.649010,3.064661,0.138027,1.647480,2.955616,-0.233317,-0.115812
WXd6VLLV6VU_020188-021610,1.969446,1.054647,2.078585,6.979030,-3.795884,-1.541538,2.660358,-2.273259,0.199418,0.334020,-3.784280,5.228575,-3.226694,-0.321859,1.594149,-1.350276,2.037138
WXd6VLLV6VU_026526-027050,1.340271,0.271137,-1.945242,10.195082,-6.444527,-1.689543,4.571701,-2.706291,0.742112,-0.370892,-5.581768,5.121876,-0.536408,-0.068397,2.919640,-0.615779,0.954006
WXd6VLLV6VU_027164-027827,3.885896,0.224244,2.214580,5.161158,-9.184986,6.551543,-1.542208,-6.433885,-1.067068,3.660843,-8.244844,3.404673,-4.853301,2.404188,1.198061,0.777282,5.214110
WXd6VLLV6VU_027885-028414,0.928221,-0.386022,1.368167,11.056245,-5.869657,0.279543,4.164033,-1.143778,-3.359107,-0.700361,-9.126596,10.028703,-4.466007,-1.928320,6.328938,1.039103,7.142107
WXd6VLLV6VU_028455-029789,-1.732042,-1.014261,2.555335,6.735150,-3.995601,1.157571,4.746381,-0.471405,-0.781955,-2.385775,-5.472177,5.209778,-4.026635,1.028991,4.425637,3.137951,2.787408
WXd6VLLV6VU_031645-031967,-2.053392,2.620527,1.124993,7.792794,-2.210298,-0.650936,5.030811,-3.288817,-3.654507,-3.929188,-2.228580,3.271776,-0.714015,-4.132546,6.116521,0.273764,6.885079
WXd6VLLV6VU_031967-032637,-1.866866,3.922244,-1.583865,11.732916,-1.641661,2.988381,-0.674516,0.099467,0.979084,-1.835311,-1.050390,1.294772,-1.686157,-5.538746,3.187846,0.394563,-5.218805
WXd6VLLV6VU_033153-034847,-6.076267,0.958134,6.834735,10.705778,-2.196445,3.531799,5.134813,-1.768126,-2.408689,-4.292643,-4.420312,0.054747,-2.957062,-2.576820,1.595770,-0.782865,1.877694
WXd6VLLV6VU_034847-035305,-3.086367,-0.913292,1.572832,12.037864,2.727265,-0.767482,-1.261529,0.123215,-1.663984,-5.311796,-6.001342,3.199406,-2.222682,-3.856279,0.698582,0.101373,7.926326
WXd6VLLV6VU_035305-039555,-9.333738,2.674029,4.495770,17.124119,-3.293856,2.192887,4.928663,0.103520,-0.048026,-6.450630,-5.481702,1.683997,-2.135199,-6.300106,1.580949,-0.497416,-1.011032
WXd6VLLV6VU_039663-040841,-3.129691,0.136019,2.818799,7.775953,-2.992349,4.892037,1.881264,-2.558281,-0.183283,-2.327240,1.181346,-0.601413,1.611580,-2.892112,0.793061,0.477357,0.848266
WXd6VLLV6VU_040980-042208,-6.549034,6.173120,3.394808,11.584404,-3.849801,2.846198,5.041111,0.914664,0.873607,-4.587590,-3.942566,-1.175560,-2.607747,-4.441639,0.321864,2.604100,-4.121688
WXd6VLLV6VU_042208-042666,-1.980309,4.824209,1.868595,8.134165,-0.510568,-1.313716,1.848870,-2.274860,-1.669674,-1.240795,-3.315979,0.402461,-0.630683,-3.531158,0.600580,-0.538807,0.214445
WXd6VLLV6VU_042946-043374,-5.413440,-2.788380,1.500096,6.805240,0.224826,0.273178,-1.543827,0.570857,4.429789,-1.858317,-1.492835,2.899551,-3.299406,1.066451,-0.908891,2.942328,1.068424
WXd6VLLV6VU_043374-046676,-8.552742,1.383409,3.916118,14.918250,-2.346142,4.643899,4.676316,0.552606,0.677150,-5.612530,-4.910698,-0.139964,-2.079540,-4.495910,0.207019,-0.921040,-2.600951
WXd6VLLV6VU_046916-047660,-6.188820,1.612118,4.835793,11.909799,-3.186792,4.413817,-4.372605,-2.510461,0.631083,-5.472897,-3.559036,0.586892,-6.469578,-4.251837,0.394746,3.523805,4.882577
WXd6VLLV6VU_047823-048547,-3.702751,1.120893,-4.023599,10.679780,-0.234459,4.268275,3.972339,1.784218,4.908276,-4.419403,-4.081002,-0.177452,0.389093,-4.533253,0.425241,-0.360632,-2.284781
WXd6VLLV6VU_048547-049091,-2.279218,4.119627,2.673865,6.621329,0.262922,1.207344,1.709105,0.752881,-1.382909,-1.058562,-4.093377,-0.331770,2.804897,-2.319096,-0.745686,-0.547955,-3.409760
WXd6VLLV6VU_049091-049799,-3.405741,2.025613,-0.435249,9.635512,0.245067,-2.021934,2.160131,-0.632703,2.935374,-3.512988,-5.525681,-1.075513,-3.310614,-3.438708,3.195294,0.579947,2.053777
WXd6VLLV6VU_049799-050263,-1.995121,-0.352351,4.668828,-1.614381,3.035707,0.944618,-3.316598,-1.953083,-0.331556,-4.170664,-4.453529,2.192165,0.249409,-3.547706,-1.009389,6.168694,4.943656
WXd6VLLV6VU_050263-051673,-3.566607,4.064927,-0.496589,9.276289,-3.633299,4.406862,3.546963,-2.904668,1.092078,-3.749967,-3.262080,-2.622199,0.662471,-3.243980,2.066636,-0.864892,0.976227
WXd6VLLV6VU_051715-053775,0.232808,-1.375936,3.342943,18.164818,-3.520629,-3.736481,7.162511,-2.921221,-0.805732,-1.413895,-8.222200,4.962708,-1.945974,-1.731241,8.887227,-5.086117,-4.627340
WXd6VLLV6VU_053775-054423,-2.647153,4.387551,3.044327,13.420598,-2.335104,1.650936,7.282022,-0.867564,1.944275,-3.897383,-8.148201,-4.057794,-3.297597,-3.964873,2.296914,0.347590,-0.244143
WXd6VLLV6VU_054423-054823,-3.058427,4.122684,0.971203,5.476236,-2.469478,-2.771346,1.244310,0.072236,0.633436,-2.585309,-1.429574,1.793948,-1.850072,0.048158,2.307696,1.610574,0.073506
WXd6VLLV6VU_054823-056135,-8.245273,1.023944,4.630222,12.385262,-2.997748,4.198161,5.341105,2.467955,-1.186427,-6.895736,-4.373655,-1.085645,-1.059595,-6.531042,-1.137844,1.759595,-0.151754
WXd6VLLV6VU_056135-060389,-0.619738,0.462174,3.849835,23.331812,-3.881296,-2.841394,9.266941,-2.732511,-2.269111,-2.918685,-11.143258,4.894423,-2.313303,-4.052036,8.456311,-6.142188,-6.508852
WXd6VLLV6VU_060389-063463,-4.644877,1.992436,2.106502,13.541900,-4.215742,1.165841,1.365515,-1.351903,-0.422814,-2.933752,-2.700085,0.071655,0.659288,-4.947412,1.773763,1.436451,-2.022261
WXd6VLLV6VU_064367-066534,-2.728071,4.653554,1.797924,12.824463,-3.908796,-1.034207,-0.474276,-0.640359,-0.022544,-3.009975,-4.506330,0.689459,-3.214437,-4.733890,1.607382,-0.178082,2.428942
WXd6VLLV6VU_066584-068302,-6.315328,2.359671,2.567673,15.222690,-2.617772,4.739629,6.495067,1.997146,1.365189,-6.297370,-7.965894,-0.718105,-3.925505,-4.113626,0.870018,-1.314399,-0.803045
WXd6VLLV6VU_068391-068869,-3.241434,2.543849,3.406213,9.916412,0.332551,1.935766,0.456576,-0.382768,-2.044739,-2.680178,-2.827689,-4.809776,1.390814,-4.288405,-4.862734,-0.391063,-0.061775
WXd6VLLV6VU_068973-069833,-2.189816,7.167277,2.558875,10.322886,-6.373704,-2.978993,0.507982,-2.123803,-0.652772,-2.151341,-4.695269,0.294481,-6.852835,-5.403240,2.615225,2.274969,5.773620
WXd6VLLV6VU_069994-070568,-5.681294,4.876644,9.468816,11.688498,-3.040638,0.783005,5.874203,1.264367,-2.338387,-5.348402,-3.329800,-1.745197,-2.309304,-2.646663,0.965564,0.766652,-0.798037
WXd6VLLV6VU_070568-070908,-6.055620,6.841418,4.052639,11.411171,-1.407422,-0.936206,-1.754690,-0.308204,-1.740579,-3.270792,-6.733133,-0.711404,-0.896991,-5.340838,-1.228693,6.637344,6.534458
WXd6VLLV6VU_070908-073220,-6.091071,0.901819,3.532478,15.710196,-0.025155,0.039506,0.004002,1.190363,-1.162190,-4.706675,-4.681273,0.193697,0.837214,-7.559362,1.351698,1.561995,-0.218815
WXd6VLLV6VU_073220-073740,0.423068,-1.283992,3.614179,20.804960,-5.040210,-2.706684,9.819335,-3.751266,-1.739897,-0.513617,-11.157221,6.054395,-1.232542,-0.922313,11.096587,-3.455348,-4.234131
WXd6VLLV6VU_076645-076967,0.345627,5.136752,1.973208,12.333507,-4.660777,-4.798860,10.570250,6.907411,0.069717,2.923456,-7.413445,2.302793,-5.435980,-5.944534,2.119868,-2.228900,-0.447512
WXd6VLLV6VU_077726-078206,-4.340680,4.043778,6.978158,9.583832,-3.202885,0.546295,4.072625,-0.636788,1.549889,1.400685,-6.277861,-8.162291,-4.384198,-0.724768,-2.677841,-2.043382,2.777763
WXd6VLLV6VU_079305-079619,1.172987,6.897267,-0.825978,5.668528,-1.639019,8.098712,-1.668214,-3.833262,0.574722,-3.434899,3.583213,5.628955,0.479268,-6.208032,1.659724,-1.651008,-8.105741
WXd6VLLV6VU_079619-080061,0.447214,-0.896109,0.119442,11.500434,-5.755578,-0.458719,4.943967,0.306131,-3.602976,0.390260,-5.842908,4.619713,0.228392,-1.287764,3.594720,-0.981626,2.880431
WXd6VLLV6VU_080136-081704,1.215927,-1.408173,5.923580,22.006140,-3.960695,-3.003835,5.660191,-3.870840,-1.798352,-1.827155,-8.454677,5.447268,-0.234957,-0.460811,7.987828,-6.705975,-5.072665
WXd6VLLV6VU_081780-085006,-0.344885,0.260874,5.975809,22.684410,-5.052754,-3.760228,8.896494,-2.679914,-1.255489,-3.482886,-9.980973,6.204664,-1.400831,-2.798049,7.932498,-4.769426,-5.340694
WXd6VLLV6VU_085074-088448,-7.108620,1.003330,3.016900,14.193923,-2.993055,1.818195,-1.432211,-1.782369,0.896387,-5.263305,-1.267762,0.185522,0.740800,-3.676436,1.098983,2.663028,-1.936246
WXd6VLLV6VU_088650-089688,-2.858314,0.689218,4.678185,12.558651,-1.344811,-1.925097,1.168215,0.432529,-2.866736,-0.528734,-5.210098,1.223647,-3.944746,-4.608395,0.646959,1.952917,3.437790
WXd6VLLV6VU_089988-091644,-4.846552,1.697968,4.117797,9.367608,0.694344,-0.564301,-1.751985,0.096130,1.272883,-3.634330,-2.706590,0.964844,-0.563317,-3.100319,-0.580735,3.048931,0.283384
WXd6VLLV6VU_091644-092058,2.078488,-2.789955,4.048712,16.867985,-6.918815,-2.713226,6.768881,-2.616950,-2.976637,-3.447595,-4.645480,4.947851,1.065842,-5.602627,4.107170,3.821368,0.936573
WXd6VLLV6VU_092186-093346,-3.033362,3.041315,2.846577,6.918786,-3.638413,-2.225828,6.455732,-3.297138,-1.393207,-1.888540,-2.447654,3.239971,-1.079139,-1.247044,6.143596,-2.535159,0.543274
WXd6VLLV6VU_099516-100448,4.251542,2.525553,6.323516,12.484473,-4.628552,-2.803544,6.512969,-2.881600,-1.505951,3.772927,-7.482583,0.670579,-2.305104,-2.348809,5.704537,-3.501400,-5.568980
WXd6VLLV6VU_100518-102398,-0.143355,1.562416,3.929339,24.925024,-4.531811,-1.729965,8.126323,-2.710382,0.713367,-0.945187,-10.770173,2.482406,-2.478749,-3.340802,7.502680,-6.825230,-7.509166
WXd6VLLV6VU_103019-103801,-4.809897,2.769082,1.187756,6.546368,-5.570979,0.818548,4.549444,-0.828153,4.522580,-2.239711,-2.967238,0.997032,-4.061279,1.109240,2.065725,-1.394960,-0.430558
WXd6VLLV6VU_104223-107881,-7.428670,2.003618,3.488048,13.774581,-2.256215,1.764963,0.688772,-1.891383,0.271152,-5.125615,-4.367126,1.194640,-0.255866,-4.722349,2.570718,1.190276,-1.259525
WXd6VLLV6VU_107881-108208,-3.058685,1.435621,2.103393,-0.935385,2.099862,0.438962,-5.158052,-3.512153,-0.774149,-5.186405,6.510720,-1.538706,-3.980199,4.962647,0.725221,0.873911,1.728149
WXd6VLLV6VU_108208-110058,-6.722077,4.319500,0.917088,15.780673,-2.497999,-1.462254,1.558201,1.126698,0.423182,-3.861861,-4.993161,-0.934424,-1.508620,-5.631373,2.015383,0.060501,-0.842749
WXd6VLLV6VU_110058-111286,0.110204,1.673921,2.569900,17.095129,-4.397834,-1.614510,5.977528,-2.593006,-0.744002,-0.906739,-8.272884,4.209732,-1.004745,-0.665026,5.690790,-3.978407,-3.015396
WXd6VLLV6VU_003054-003696,4.104462,-1.056354,0.320008,3.737968,-2.878962,1.927392,-5.606434,-4.176837,-0.434754,1.259653,-2.276611,4.245877,-4.449100,-0.232708,-1.494017,3.669213,0.310993
WXd6VLLV6VU_011993-013007,-3.394825,-2.671520,2.519003,5.878603,0.811998,1.543961,-3.278902,-5.274791,-1.315751,-5.269507,0.158774,2.959706,1.594494,-0.765197,3.235690,0.479228,5.888200
WXd6VLLV6VU_013161-014159,1.252959,-1.164789,2.201892,5.431713,-4.369770,0.280898,3.535751,-2.960796,-2.269468,-1.689953,-2.827625,2.782189,0.291500,-1.943968,2.205937,-2.247247,1.318799
WXd6VLLV6VU_014915-015353,-0.315824,0.794042,-1.014106,7.170154,0.420371,0.462311,-6.028328,-3.248620,4.047693,-1.457389,-2.890806,5.884731,3.742155,-3.644334,-4.641306,-4.505402,0.208004
WXd6VLLV6VU_015411-016263,2.913533,1.066136,-1.526249,9.811171,-3.426312,-0.952411,-1.907007,-5.195487,-3.031637,-0.829447,-5.932680,9.333152,0.794348,-3.617675,1.914974,-0.408372,2.170571
WXd6VLLV6VU_016404-016744,-2.034625,5.063980,1.579835,-1.351088,-3.593667,-0.230318,2.051934,-2.521946,0.455942,-5.686733,-1.646429,3.519970,-1.766344,2.174045,2.123747,-2.413660,6.785128
WXd6VLLV6VU_017133-017449,3.160020,4.679501,-0.708979,1.302771,-2.287789,0.175118,-0.454967,-1.024657,0.745789,-0.195641,-2.351259,3.079207,-1.667448,-2.113430,-1.473490,-1.368592,0.346895
WXd6VLLV6VU_017751-018257,1.898063,6.826637,-0.825799,-1.336995,-3.347893,-0.161674,-2.979847,-5.671402,1.933825,0.215989,-6.490688,1.556172,-4.614454,-0.044044,9.161954,-2.082886,5.800681
WXd6VLLV6VU_018366-018964,-6.603699,6.552361,0.070105,2.946780,-4.979810,1.752445,5.215276,-2.165961,-0.425344,-2.452756,-5.928935,3.479222,-2.881791,0.208502,0.274619,-0.280435,2.080657
WXd6VLLV6VU_019041-019385,-5.723509,3.803822,-1.682850,0.117693,-5.408004,-1.093009,7.236783,-2.627928,3.736975,-5.232981,-4.014688,4.508874,-3.388660,3.360871,2.932363,-2.244402,8.075172
WXd6VLLV6VU_019428-020188,-1.794191,-0.221573,-0.296168,-0.535737,-1.642455,0.992073,-1.477436,-2.775437,3.492293,-0.260054,0.436152,0.131627,-2.801763,-1.012536,1.504473,-3.356802,5.754833
WXd6VLLV6VU_021610-022298,3.563321,0.201005,-2.902897,1.147110,-3.667256,-1.795975,1.442768,-4.609128,-0.062288,4.452649,-1.152076,3.001418,-2.112625,-1.227193,0.041061,-2.994800,2.154270
WXd6VLLV6VU_022652-023256,5.952094,1.557093,-2.248037,2.641872,-1.458345,2.357107,-6.305148,-2.428566,-1.927293,1.772769,-1.023172,1.754781,-1.617959,2.338578,-3.825301,4.135822,-0.002174
WXd6VLLV6VU_023343-023647,5.578685,0.119965,-1.815756,3.123837,-1.500851,-2.595192,0.108562,-1.567430,5.265875,3.042465,-6.273132,2.678275,-6.306470,-0.438299,2.428248,-1.052360,-1.459967
WXd6VLLV6VU_023691-024259,1.855468,0.744670,5.522799,-1.915271,-3.308861,-1.758778,-3.527819,-0.647878,3.109007,0.471103,-2.025507,-0.944755,0.069860,1.041033,-1.181485,-0.780382,0.904016
WXd6VLLV6VU_024303-024925,4.359805,4.459684,1.858776,0.320281,-3.983217,-0.060563,-3.722006,-1.015695,-0.584185,-1.878409,-1.335506,-3.084955,-2.293139,2.085115,4.061992,2.143069,-1.755308
WXd6VLLV6VU_024966-025444,-1.162809,1.476388,4.294023,1.878952,-2.070130,-0.378395,-1.889615,-2.289523,1.351211,0.529175,-1.068914,-1.132027,-0.336906,-0.673837,2.053733,-0.821203,-2.452588
WXd6VLLV6VU_025482-025792,2.227140,-3.111632,1.349252,1.568908,-3.306695,-0.708865,-1.617459,-3.568033,5.787488,-1.948897,-0.028772,0.014730,3.495608,1.415854,3.120847,-2.763968,-5.458343
WXd6VLLV6VU_029789-030293,3.035161,0.060760,0.553380,5.286475,-0.724292,8.595625,-6.968848,-5.520636,-4.972172,-0.821574,-0.732015,3.418015,-1.291520,-3.298942,-0.670171,4.166006,-2.256849
WXd6VLLV6VU_073786-075230,1.820964,14.254169,3.220008,-5.746864,0.907874,-1.581844,7.269922,10.321012,1.357540,-5.499746,-3.240368,-5.784365,-5.685939,5.118217,-4.442797,-12.067722,-6.140061
WXd6VLLV6VU_075519-075853,5.248412,4.909380,7.464321,-6.767426,0.613421,1.093444,3.189635,10.089468,8.288726,-7.126438,-4.330325,-4.588828,-9.522229,-1.088055,-0.890914,-8.539965,-4.731967
WXd6VLLV6VU_075911-076451,-2.786433,5.842167,4.085855,-2.190941,-0.316287,-5.032564,2.414400,9.265174,6.429294,-3.900218,0.070311,-4.523750,-9.206488,8.052246,-3.358859,-9.299136,-0.669757
WXd6VLLV6VU_078573-079305,-0.129920,6.646668,-3.469361,-8.124261,-2.754865,-2.595606,3.919447,11.513724,1.600840,-2.663570,-1.867352,-2.957527,-7.548042,11.664930,-4.611665,-10.290927,2.135254
WXd6VLLV6VU_093423-094187,0.145464,5.087877,0.416606,-1.304638,-2.166905,-4.407762,6.016574,3.836134,3.067801,-5.569286,-6.551811,-1.183305,0.433666,3.217564,-0.606766,-1.660731,-4.215244
WXd6VLLV6VU_094260-095450,-2.317580,2.887533,1.415527,-1.052240,0.237097,-3.229301,7.958218,2.345193,-0.369176,-5.000133,-5.142410,5.924213,-2.123982,-4.886876,1.773036,-1.280090,-4.654500
WXd6VLLV6VU_095688-096026,2.846458,11.415401,2.001842,-2.583418,-2.523657,-4.121610,6.548005,-3.232877,0.044650,-8.662872,-6.428121,-2.080150,8.572413,3.594233,-4.052364,-7.550151,-5.750333
WXd6VLLV6VU_096318-096904,6.093994,5.712827,0.072202,0.118015,-0.489121,-2.784669,11.063506,1.113449,4.157792,-2.525536,-7.310156,-5.574990,-1.787328,1.479214,0.184569,-7.079384,-7.375844
WXd6VLLV6VU_096948-097462,7.087927,2.516452,-2.572728,-0.603752,-3.561105,-2.091065,14.349073,10.745571,-0.837540,-4.856477,-11.079154,-8.176099,-5.999786,3.654427,-3.469548,-8.631900,-3.912089
WXd6VLLV6VU_097611-098153,3.193502,7.546531,0.773247,-3.898231,-0.107856,-3.789663,2.532582,9.520308,1.147057,-3.074705,-7.027741,-5.383547,-3.615421,3.379753,-1.843926,-7.719237,-5.164802
WXd6VLLV6VU_098262-099414,1.693863,5.278660,3.896980,-0.156124,-1.790228,-0.037314,8.292895,0.540581,-0.639293,-7.012662,-8.095218,-5.524641,-0.044300,3.687676,-0.099446,-4.212749,-8.114827
WXd6VLLV6VU_102710-103019,3.408662,5.354941,-0.650325,5.728118,-4.601629,-1.539490,-2.135853,-3.913989,-2.778348,-0.421192,-7.194288,5.490232,-2.676747,-6.651244,3.575507,1.787859,3.709152
WXd6VLLV6VU_022298-022652,2.127820,1.938762,-1.418076,7.515701,-5.244364,3.354078,7.006231,-0.154846,0.851771,0.836902,-5.311486,2.427157,-3.760942,0.372267,-0.050453,-3.037169,-1.029083
Skoc9IdRptI_006520-007201,-4.157356,-0.010074,4.172513,5.163333,-1.577263,4.787297,-0.627440,-1.885975,0.701616,-1.845739,1.092439,0.767612,-2.486768,-2.756297,2.708709,-1.743989,4.087164
BmxpV9bna6A_000455-001684,-0.940948,0.169864,0.604933,0.715835,0.392794,-0.288782,-1.703965,1.194399,2.133390,0.476932,0.902366,-1.504157,-2.869218,0.368779,-0.324166,-0.029083,1.470799
NDf2w3LDnb4_007297-010715,-3.050409,2.476337,-0.574395,2.917797,0.316998,-0.310751,0.270097,0.010381,-0.405192,-1.673592,-1.290855,-0.700567,3.280618,-3.055408,0.733180,-2.960115,1.395399
NDf2w3LDnb4_015662-016796,-3.117094,3.506857,-0.958033,2.244474,-2.042007,0.267213,1.970299,-0.109645,-0.956810,-0.822788,-2.367958,2.178340,-0.198479,-1.416400,1.207173,-5.252039,0.180130
NDf2w3LDnb4_018316-020482,-2.367694,3.373473,-0.184458,3.568384,-0.872118,1.473549,-0.121786,-1.208809,-0.053403,-2.912367,-0.981266,-1.125637,4.637213,-3.401464,2.328772,-4.345885,1.052467
NDf2w3LDnb4_021364-023212,-1.013922,3.444365,-0.914578,4.261153,-1.577676,1.806231,1.522197,-2.610315,0.613846,-1.989797,-3.058707,-0.625503,-0.715131,-0.989882,0.159907,-3.815165,-0.693065
NDf2w3LDnb4_024560-027810,-2.971605,1.187940,1.099516,4.551956,-0.970332,1.573510,1.170971,-1.120128,0.838042,-1.488676,-0.712783,0.247738,-1.836596,-1.273062,1.323651,-2.927999,-0.107802
NDf2w3LDnb4_028592-031666,-1.498085,0.997093,0.121793,4.377529,-0.965692,-1.135689,1.063967,-0.424735,-0.492801,-2.290202,-1.969303,0.112610,0.760863,-0.973139,2.915453,-2.642503,-1.093360
NDf2w3LDnb4_010715-012439,-4.971278,5.514160,-3.508030,-1.740475,1.726516,4.120432,5.373736,-2.323778,4.950355,-4.679927,4.277450,-1.759895,1.014417,-1.328274,-1.106333,-1.752599,4.196165
NDf2w3LDnb4_014856-015662,-3.607491,8.899582,-3.042721,0.337155,-2.879857,3.007843,7.500133,-1.496426,1.339608,-3.086857,3.604741,-2.155023,-0.668023,-0.153607,2.107573,-4.782156,3.927738
NDf2w3LDnb4_016796-018316,-6.100743,8.507886,-2.822271,3.189043,1.658718,6.651938,5.753295,0.650167,4.512692,-4.751431,-0.597246,-2.232007,2.843452,-3.201869,-2.716300,-4.325645,5.639853
NDf2w3LDnb4_020482-021364,-5.292431,7.203851,-1.232119,1.955848,-1.976643,8.291089,4.424567,-4.201442,5.738069,-5.474782,2.709494,-0.132900,0.425888,-0.604042,-2.173082,-6.273469,5.013396
NDf2w3LDnb4_023212-024560,-5.123991,1.839813,-2.150859,3.114019,3.159745,5.164418,5.276166,2.007421,2.761902,-2.697041,4.107619,-1.022478,1.249840,-0.614150,-2.171838,-7.646934,10.085739
NDf2w3LDnb4_027810-028320,-8.874549,8.942970,-3.042663,3.563552,3.206934,-0.104422,1.337750,0.144975,5.161092,-6.618421,7.123853,2.125525,-1.655151,1.859292,-5.091584,-6.802342,10.151203
NDf2w3LDnb4_012516-012850,-2.288684,4.894285,-1.008105,-0.725300,6.390458,1.649019,0.943381,0.405663,2.571945,-4.060832,1.553383,1.224408,-3.309073,-0.399983,-3.940628,-1.412711,6.288808
